year,day,granule,lat,lon,hdf_filename,GCA
2002,309,172,-35,119,AIRS.2002.11.05.172.L2.CC.v6.0.7.0.G13205022437.hdf,125.20264795841452
2002,309,173,-56,111,AIRS.2002.11.05.173.L2.CC.v6.0.7.0.G13205010415.hdf,107.09071017895204
2002,309,174,-76,86,AIRS.2002.11.05.174.L2.CC.v6.0.7.0.G13205011245.hdf,88.08270212468008
2002,309,175,-77,-23,AIRS.2002.11.05.175.L2.CC.v6.0.7.0.G13204234416.hdf,68.95173788592508
2002,309,176,-57,-49,AIRS.2002.11.05.176.L2.CC.v6.0.7.0.G13204231927.hdf,50.854399364792286
2002,309,177,-36,-57,AIRS.2002.11.05.177.L2.CC.v6.0.7.0.G13204231940.hdf,35.78115336150135
2002,309,178,-14,-62,AIRS.2002.11.05.178.L2.CC.v6.0.7.0.G13204233308.hdf,28.740186283916398
2002,309,179,8,-67,AIRS.2002.11.05.179.L2.CC.v6.0.7.0.G13204233138.hdf,35.201964557532214
2002,309,180,30,-72,AIRS.2002.11.05.180.L2.CC.v6.0.7.0.G13204232456.hdf,50.74568717278413
2002,309,181,51,-79,AIRS.2002.11.05.181.L2.CC.v6.0.7.0.G13204233342.hdf,68.46572571342949
2002,309,182,72,-96,AIRS.2002.11.05.182.L2.CC.v6.0.7.0.G13204234434.hdf,87.79534694382693
2002,309,183,80,164,AIRS.2002.11.05.183.L2.CC.v6.0.7.0.G13205003019.hdf,106.72219363192771
2002,309,184,62,122,AIRS.2002.11.05.184.L2.CC.v6.0.7.0.G13205002722.hdf,124.9064314440365
2002,309,185,40,112,AIRS.2002.11.05.185.L2.CC.v6.0.7.0.G13204231844.hdf,141.67961306790804
2002,309,186,19,106,AIRS.2002.11.05.186.L2.CC.v6.0.7.0.G13204231655.hdf,151.50616266095474
2002,309,187,-3,102,AIRS.2002.11.05.187.L2.CC.v6.0.7.0.G13205002853.hdf,147.18008584638596
2002,309,188,-25,97,AIRS.2002.11.05.188.L2.CC.v6.0.7.0.G13205003319.hdf,133.11506881077517
2002,309,189,-46,91,AIRS.2002.11.05.189.L2.CC.v6.0.7.0.G13204232543.hdf,115.81089120355935
2002,309,190,-67,78,AIRS.2002.11.05.190.L2.CC.v6.0.7.0.G13204233028.hdf,97.00611739280306
2002,309,191,-82,5,AIRS.2002.11.05.191.L2.CC.v6.0.7.0.G13205005148.hdf,77.84948408330591
2002,309,192,-67,-66,AIRS.2002.11.05.192.L2.CC.v6.0.7.0.G13204234754.hdf,59.4385583723224
2002,309,193,-46,-78,AIRS.2002.11.05.193.L2.CC.v6.0.7.0.G13204232629.hdf,42.673816546321646
2002,309,194,-24,-85,AIRS.2002.11.05.194.L2.CC.v6.0.7.0.G13204234403.hdf,29.93973391982225
2002,309,195,-3,-90,AIRS.2002.11.05.195.L2.CC.v6.0.7.0.G13204233632.hdf,29.67629398843511
2002,309,196,19,-94,AIRS.2002.11.05.196.L2.CC.v6.0.7.0.G13205015827.hdf,42.45355036380727
2002,309,197,41,-100,AIRS.2002.11.05.197.L2.CC.v6.0.7.0.G13205001734.hdf,59.815984728182684
2002,309,198,62,-110,AIRS.2002.11.05.198.L2.CC.v6.0.7.0.G13204234533.hdf,78.3580107145352
2002,309,199,80,-154,AIRS.2002.11.05.199.L2.CC.v6.0.7.0.G13204234513.hdf,97.16768950891044
2002,309,200,71,108,AIRS.2002.11.05.200.L2.CC.v6.0.7.0.G13205004935.hdf,116.57810989089708
2002,309,201,51,91,AIRS.2002.11.05.201.L2.CC.v6.0.7.0.G13205003054.hdf,133.94986636926748
2002,309,202,29,84,AIRS.2002.11.05.202.L2.CC.v6.0.7.0.G13204233646.hdf,147.99993227695026
2002,309,203,8,79,AIRS.2002.11.05.203.L2.CC.v6.0.7.0.G13204235936.hdf,151.35222928598995
2002,309,204,-14,75,AIRS.2002.11.05.204.L2.CC.v6.0.7.0.G13204233439.hdf,140.82734307016366
2002,309,205,-36,69,AIRS.2002.11.05.205.L2.CC.v6.0.7.0.G13204233426.hdf,124.43540784606749
2002,309,206,-57,61,AIRS.2002.11.05.206.L2.CC.v6.0.7.0.G13204235619.hdf,106.1554523916779
2002,309,207,-77,34,AIRS.2002.11.05.207.L2.CC.v6.0.7.0.G13205011806.hdf,86.9609735823783
2002,309,208,-76,-74,AIRS.2002.11.05.208.L2.CC.v6.0.7.0.G13204235308.hdf,68.20637347160782
2002,309,209,-56,-99,AIRS.2002.11.05.209.L2.CC.v6.0.7.0.G13204234839.hdf,49.98915969324012
2002,309,210,-35,-107,AIRS.2002.11.05.210.L2.CC.v6.0.7.0.G13205000958.hdf,34.958516171416456
2002,309,211,-13,-112,AIRS.2002.11.05.211.L2.CC.v6.0.7.0.G13204235710.hdf,28.403372938473755
2002,309,212,9,-117,AIRS.2002.11.05.212.L2.CC.v6.0.7.0.G13205001429.hdf,35.55516921528562
2002,309,213,30,-122,AIRS.2002.11.05.213.L2.CC.v6.0.7.0.G13205001848.hdf,50.57701548955562
2002,309,214,52,-129,AIRS.2002.11.05.214.L2.CC.v6.0.7.0.G13204233310.hdf,69.36636300766187
2002,309,215,73,-147,AIRS.2002.11.05.215.L2.CC.v6.0.7.0.G13204232931.hdf,88.82944941039958
2002,309,216,80,111,AIRS.2002.11.05.216.L2.CC.v6.0.7.0.G13204235829.hdf,107.36803358812757
2002,309,217,61,72,AIRS.2002.11.05.217.L2.CC.v6.0.7.0.G13205020736.hdf,125.74023278929555
2002,309,218,40,62,AIRS.2002.11.05.218.L2.CC.v6.0.7.0.G13204233013.hdf,142.04365425403876
2002,309,219,18,57,AIRS.2002.11.05.219.L2.CC.v6.0.7.0.G13205012124.hdf,151.05293946879368
2002,309,220,-4,52,AIRS.2002.11.05.220.L2.CC.v6.0.7.0.G13204234001.hdf,146.9616757032305
2002,309,221,-25,47,AIRS.2002.11.05.221.L2.CC.v6.0.7.0.G13204235420.hdf,133.31765694561554
2002,309,222,-47,41,AIRS.2002.11.05.222.L2.CC.v6.0.7.0.G13205000336.hdf,114.95173336024735
2002,309,223,-68,28,AIRS.2002.11.05.223.L2.CC.v6.0.7.0.G13204233035.hdf,95.99666525941716
2002,309,224,-82,-50,AIRS.2002.11.05.224.L2.CC.v6.0.7.0.G13204234242.hdf,77.11636400399226
2002,309,225,-66,-116,AIRS.2002.11.05.225.L2.CC.v6.0.7.0.G13205002337.hdf,58.65493608704456
2002,309,226,-45,-128,AIRS.2002.11.05.226.L2.CC.v6.0.7.0.G13205005640.hdf,41.8037500062804
2002,309,227,-23,-134,AIRS.2002.11.05.227.L2.CC.v6.0.7.0.G13205011157.hdf,30.219872809765494
2002,309,228,-2,-139,AIRS.2002.11.05.228.L2.CC.v6.0.7.0.G13205005955.hdf,30.601486916154105
2002,309,229,20,-144,AIRS.2002.11.05.229.L2.CC.v6.0.7.0.G13204234802.hdf,43.01984738661767
2002,309,230,42,-150,AIRS.2002.11.05.230.L2.CC.v6.0.7.0.G13204234914.hdf,60.63934620746652
2002,309,231,63,-160,AIRS.2002.11.05.231.L2.CC.v6.0.7.0.G13205000114.hdf,79.33512039967758
2002,309,232,81,152,AIRS.2002.11.05.232.L2.CC.v6.0.7.0.G13204235850.hdf,98.44998213872677
2002,309,233,71,57,AIRS.2002.11.05.233.L2.CC.v6.0.7.0.G13205001359.hdf,117.03273331313557
2002,309,234,50,41,AIRS.2002.11.05.234.L2.CC.v6.0.7.0.G13204235523.hdf,134.83024498627174
2002,309,235,28,35,AIRS.2002.11.05.235.L2.CC.v6.0.7.0.G13205013004.hdf,147.8814869046036
2002,309,236,7,30,AIRS.2002.11.05.236.L2.CC.v6.0.7.0.G13204235546.hdf,150.5460601766161
2002,309,237,-15,25,AIRS.2002.11.05.237.L2.CC.v6.0.7.0.G13204234722.hdf,140.35329808942936
2002,309,238,-37,19,AIRS.2002.11.05.238.L2.CC.v6.0.7.0.G13205003000.hdf,123.65408259658331
2002,309,239,-58,11,AIRS.2002.11.05.239.L2.CC.v6.0.7.0.G13205000615.hdf,105.2131467711446
2002,309,240,-78,-18,AIRS.2002.11.05.240.L2.CC.v6.0.7.0.G13204234357.hdf,85.8312910543263
2002,310,1,-75,-126,AIRS.2002.11.06.001.L2.CC.v6.0.7.0.G13204235819.hdf,67.18703818498035
2002,310,2,-55,-148,AIRS.2002.11.06.002.L2.CC.v6.0.7.0.G13205000138.hdf,49.5795785060831
2002,310,3,-34,-156,AIRS.2002.11.06.003.L2.CC.v6.0.7.0.G13205000124.hdf,34.902831384522145
2002,310,4,-12,-162,AIRS.2002.11.06.004.L2.CC.v6.0.7.0.G13205003108.hdf,28.102406473602468
2002,310,5,10,-166,AIRS.2002.11.06.005.L2.CC.v6.0.7.0.G13205001533.hdf,36.63442515506763
2002,310,6,31,-171,AIRS.2002.11.06.006.L2.CC.v6.0.7.0.G13205000425.hdf,51.69906258035029
2002,310,7,53,-179,AIRS.2002.11.06.007.L2.CC.v6.0.7.0.G13205011550.hdf,70.27547689255029
2002,310,8,73,162,AIRS.2002.11.06.008.L2.CC.v6.0.7.0.G13205011620.hdf,88.87494551389453
2002,310,9,79,58,AIRS.2002.11.06.009.L2.CC.v6.0.7.0.G13204235656.hdf,108.19396884605753
2002,310,10,60,22,AIRS.2002.11.06.010.L2.CC.v6.0.7.0.G13205000021.hdf,126.57927910311803
2002,310,11,39,13,AIRS.2002.11.06.011.L2.CC.v6.0.7.0.G13205000733.hdf,142.21974978812383
2002,310,12,17,7,AIRS.2002.11.06.012.L2.CC.v6.0.7.0.G13205000033.hdf,151.51559645239257
2002,310,13,-5,2,AIRS.2002.11.06.013.L2.CC.v6.0.7.0.G13205005506.hdf,146.7074602640185
2002,310,14,-26,-2,AIRS.2002.11.06.014.L2.CC.v6.0.7.0.G13205004259.hdf,132.19347414140455
2002,310,15,-48,-9,AIRS.2002.11.06.015.L2.CC.v6.0.7.0.G13205003535.hdf,114.0824483675271
2002,310,16,-69,-23,AIRS.2002.11.06.016.L2.CC.v6.0.7.0.G13205002640.hdf,95.0210097923681
2002,310,17,-82,-106,AIRS.2002.11.06.017.L2.CC.v6.0.7.0.G13205002510.hdf,76.22248337600551
2002,310,18,-65,-166,AIRS.2002.11.06.018.L2.CC.v6.0.7.0.G13204235815.hdf,57.86485634444685
2002,310,19,-44,-178,AIRS.2002.11.06.019.L2.CC.v6.0.7.0.G13205004443.hdf,40.93363978202491
2002,310,20,-23,176,AIRS.2002.11.06.020.L2.CC.v6.0.7.0.G13205003005.hdf,29.74983987574318
2002,310,21,-1,171,AIRS.2002.11.06.021.L2.CC.v6.0.7.0.G13205012435.hdf,30.675584118149693
2002,310,22,21,166,AIRS.2002.11.06.022.L2.CC.v6.0.7.0.G13205001812.hdf,43.60913714553501
2002,310,23,42,161,AIRS.2002.11.06.023.L2.CC.v6.0.7.0.G13205013108.hdf,60.81845949204262
2002,310,24,64,150,AIRS.2002.11.06.024.L2.CC.v6.0.7.0.G13205003153.hdf,80.317465726517
2002,310,25,81,97,AIRS.2002.11.06.025.L2.CC.v6.0.7.0.G13205013238.hdf,99.00715821668
2002,310,26,70,7,AIRS.2002.11.06.026.L2.CC.v6.0.7.0.G13205004636.hdf,117.7536074926358
2002,310,27,49,-8,AIRS.2002.11.06.027.L2.CC.v6.0.7.0.G13205003514.hdf,135.17528836357445
2002,310,28,28,-15,AIRS.2002.11.06.028.L2.CC.v6.0.7.0.G13205001635.hdf,148.32721450876335
2002,310,29,6,-20,AIRS.2002.11.06.029.L2.CC.v6.0.7.0.G13205001103.hdf,150.64130637593954
2002,310,30,-16,-25,AIRS.2002.11.06.030.L2.CC.v6.0.7.0.G13205005159.hdf,139.85249168532877
2002,310,31,-38,-30,AIRS.2002.11.06.031.L2.CC.v6.0.7.0.G13204235910.hdf,122.54084205922392
2002,310,32,-59,-39,AIRS.2002.11.06.032.L2.CC.v6.0.7.0.G13205005504.hdf,104.26409259947702
2002,310,33,-78,-70,AIRS.2002.11.06.033.L2.CC.v6.0.7.0.G13204235841.hdf,85.66396648974155
2002,310,34,-75,-177,AIRS.2002.11.06.034.L2.CC.v6.0.7.0.G13205001548.hdf,66.797202501106
2002,310,35,-54,162,AIRS.2002.11.06.035.L2.CC.v6.0.7.0.G13205000318.hdf,48.719049803531775
2002,310,36,-33,154,AIRS.2002.11.06.036.L2.CC.v6.0.7.0.G13205000144.hdf,34.10857303345166
2002,310,37,-11,149,AIRS.2002.11.06.037.L2.CC.v6.0.7.0.G13205012633.hdf,28.794646332890384
2002,310,38,10,144,AIRS.2002.11.06.038.L2.CC.v6.0.7.0.G13205010919.hdf,36.3133901155363
2002,310,39,32,139,AIRS.2002.11.06.039.L2.CC.v6.0.7.0.G13205001132.hdf,52.4225624708187
2002,310,40,54,131,AIRS.2002.11.06.040.L2.CC.v6.0.7.0.G13205004319.hdf,71.192724810913
2002,310,41,74,111,AIRS.2002.11.06.041.L2.CC.v6.0.7.0.G13205003904.hdf,89.93031296679098
2002,310,42,79,5,AIRS.2002.11.06.042.L2.CC.v6.0.7.0.G13205004545.hdf,108.88738861845911
2002,310,43,59,-28,AIRS.2002.11.06.043.L2.CC.v6.0.7.0.G13205003113.hdf,127.42332216394314
2002,310,44,38,-37,AIRS.2002.11.06.044.L2.CC.v6.0.7.0.G13205012622.hdf,143.06090917180035
2002,310,45,16,-42,AIRS.2002.11.06.045.L2.CC.v6.0.7.0.G13205004945.hdf,150.98818205346376
2002,310,46,-6,-47,AIRS.2002.11.06.046.L2.CC.v6.0.7.0.G13205000530.hdf,145.66209054725164
2002,310,47,-27,-52,AIRS.2002.11.06.047.L2.CC.v6.0.7.0.G13205014204.hdf,131.52993242407277
2002,310,48,-49,-59,AIRS.2002.11.06.048.L2.CC.v6.0.7.0.G13205001424.hdf,113.20343040378107
2002,310,49,-69,-73,AIRS.2002.11.06.049.L2.CC.v6.0.7.0.G13205010113.hdf,94.99614579966943
2002,310,50,-81,-161,AIRS.2002.11.06.050.L2.CC.v6.0.7.0.G13205001138.hdf,75.62796462656978
2002,310,51,-64,143,AIRS.2002.11.06.051.L2.CC.v6.0.7.0.G13205001502.hdf,56.71456017917864
2002,310,52,-43,132,AIRS.2002.11.06.052.L2.CC.v6.0.7.0.G13205001852.hdf,40.06397664077684
2002,310,53,-22,126,AIRS.2002.11.06.053.L2.CC.v6.0.7.0.G13205020809.hdf,29.14781734322415
2002,310,54,0,122,AIRS.2002.11.06.054.L2.CC.v6.0.7.0.G13205002722.hdf,31.637017279658085
2002,310,55,22,117,AIRS.2002.11.06.055.L2.CC.v6.0.7.0.G13205001352.hdf,44.73214023583958
2002,310,56,43,111,AIRS.2002.11.06.056.L2.CC.v6.0.7.0.G13205002555.hdf,61.646960185186266
2002,310,57,65,100,AIRS.2002.11.06.057.L2.CC.v6.0.7.0.G13205002841.hdf,81.30479076153753
2002,310,58,81,42,AIRS.2002.11.06.058.L2.CC.v6.0.7.0.G13205003943.hdf,99.62585715984392
2002,310,59,69,-44,AIRS.2002.11.06.059.L2.CC.v6.0.7.0.G13205014029.hdf,118.78140856964893
2002,310,60,48,-58,AIRS.2002.11.06.060.L2.CC.v6.0.7.0.G13205002651.hdf,136.0468431241666
2002,310,61,27,-65,AIRS.2002.11.06.061.L2.CC.v6.0.7.0.G13205003123.hdf,149.03605808655138
2002,310,62,5,-70,AIRS.2002.11.06.062.L2.CC.v6.0.7.0.G13205014204.hdf,150.69681999387984
2002,310,63,-17,-74,AIRS.2002.11.06.063.L2.CC.v6.0.7.0.G13205003215.hdf,138.73968040250557
2002,310,64,-38,-80,AIRS.2002.11.06.064.L2.CC.v6.0.7.0.G13205005953.hdf,122.66314675346683
2002,310,65,-60,-89,AIRS.2002.11.06.065.L2.CC.v6.0.7.0.G13205015057.hdf,103.30858109657159
2002,310,66,-79,-123,AIRS.2002.11.06.066.L2.CC.v6.0.7.0.G13205012423.hdf,84.46330220786828
2002,310,67,-74,132,AIRS.2002.11.06.067.L2.CC.v6.0.7.0.G13205001345.hdf,65.94359801907137
2002,310,68,-54,112,AIRS.2002.11.06.068.L2.CC.v6.0.7.0.G13205003340.hdf,48.44553914595033
2002,310,69,-32,104,AIRS.2002.11.06.069.L2.CC.v6.0.7.0.G13205001847.hdf,33.32308701009549
2002,310,70,-10,99,AIRS.2002.11.06.070.L2.CC.v6.0.7.0.G13205013312.hdf,28.564510930823612
2002,310,71,11,94,AIRS.2002.11.06.071.L2.CC.v6.0.7.0.G13205003159.hdf,36.719539515250844
2002,310,72,33,89,AIRS.2002.11.06.072.L2.CC.v6.0.7.0.G13205003803.hdf,53.16197929551814
2002,310,73,54,82,AIRS.2002.11.06.073.L2.CC.v6.0.7.0.G13205004025.hdf,71.3152201218562
2002,310,74,75,60,AIRS.2002.11.06.074.L2.CC.v6.0.7.0.G13205003309.hdf,90.99364019470934
2002,310,75,78,-48,AIRS.2002.11.06.075.L2.CC.v6.0.7.0.G13205003419.hdf,109.86814634198608
2002,310,76,58,-78,AIRS.2002.11.06.076.L2.CC.v6.0.7.0.G13205005128.hdf,128.27210721158085
2002,310,77,37,-87,AIRS.2002.11.06.077.L2.CC.v6.0.7.0.G13205005442.hdf,143.89780920061506
2002,310,78,15,-92,AIRS.2002.11.06.078.L2.CC.v6.0.7.0.G13205004342.hdf,151.38470356489654
2002,310,79,-6,-97,AIRS.2002.11.06.079.L2.CC.v6.0.7.0.G13205005845.hdf,146.0170505441952
2002,310,80,-28,-102,AIRS.2002.11.06.080.L2.CC.v6.0.7.0.G13205023711.hdf,130.84784928152916
2002,310,81,-50,-109,AIRS.2002.11.06.081.L2.CC.v6.0.7.0.G13205005528.hdf,112.31506151847454
2002,310,82,-70,-124,AIRS.2002.11.06.082.L2.CC.v6.0.7.0.G13205014052.hdf,93.99711737727118
2002,310,83,-81,144,AIRS.2002.11.06.083.L2.CC.v6.0.7.0.G13205005934.hdf,74.73618855496863
2002,310,84,-64,93,AIRS.2002.11.06.084.L2.CC.v6.0.7.0.G13205003700.hdf,56.50044735268267
2002,310,85,-42,83,AIRS.2002.11.06.085.L2.CC.v6.0.7.0.G13205021018.hdf,39.83452169073445
2002,310,86,-21,77,AIRS.2002.11.06.086.L2.CC.v6.0.7.0.G13205005833.hdf,29.499978592688063
2002,310,87,1,72,AIRS.2002.11.06.087.L2.CC.v6.0.7.0.G13205010731.hdf,31.7709978065676
2002,310,88,23,67,AIRS.2002.11.06.088.L2.CC.v6.0.7.0.G13205003821.hdf,45.345647756805924
2002,310,89,44,61,AIRS.2002.11.06.089.L2.CC.v6.0.7.0.G13205002827.hdf,62.48685952958172
2002,310,90,65,49,AIRS.2002.11.06.090.L2.CC.v6.0.7.0.G13205010112.hdf,81.24460988194133
2002,310,91,82,-13,AIRS.2002.11.06.091.L2.CC.v6.0.7.0.G13205005530.hdf,100.94073619269476
2002,310,92,68,-94,AIRS.2002.11.06.092.L2.CC.v6.0.7.0.G13205020319.hdf,119.53045196889403
2002,310,93,47,-108,AIRS.2002.11.06.093.L2.CC.v6.0.7.0.G13205005623.hdf,136.91972136213946
2002,310,94,26,-114,AIRS.2002.11.06.094.L2.CC.v6.0.7.0.G13205003213.hdf,148.85215570549832
2002,310,95,4,-119,AIRS.2002.11.06.095.L2.CC.v6.0.7.0.G13205005502.hdf,149.8133262140772
2002,310,96,-18,-124,AIRS.2002.11.06.096.L2.CC.v6.0.7.0.G13205004906.hdf,138.20847078029476
2002,310,97,-39,-130,AIRS.2002.11.06.097.L2.CC.v6.0.7.0.G13205004345.hdf,121.86231903764173
2002,310,98,-60,-139,AIRS.2002.11.06.098.L2.CC.v6.0.7.0.G13205005604.hdf,103.32312076929954
2002,310,99,-79,-176,AIRS.2002.11.06.099.L2.CC.v6.0.7.0.G13205004949.hdf,84.190346776073
2002,310,100,-73,81,AIRS.2002.11.06.100.L2.CC.v6.0.7.0.G13205005938.hdf,65.0543359912341
2002,310,101,-53,62,AIRS.2002.11.06.101.L2.CC.v6.0.7.0.G13205004639.hdf,47.57572041079128
2002,310,102,-31,55,AIRS.2002.11.06.102.L2.CC.v6.0.7.0.G13205010029.hdf,33.35475593744099
2002,310,103,-10,49,AIRS.2002.11.06.103.L2.CC.v6.0.7.0.G13205004211.hdf,28.094111306300608
2002,310,104,12,45,AIRS.2002.11.06.104.L2.CC.v6.0.7.0.G13205005041.hdf,37.81358826797639
2002,310,105,34,40,AIRS.2002.11.06.105.L2.CC.v6.0.7.0.G13205010605.hdf,54.280475676336486
2002,310,106,55,32,AIRS.2002.11.06.106.L2.CC.v6.0.7.0.G13205005246.hdf,72.23539683019158
2002,310,107,75,9,AIRS.2002.11.06.107.L2.CC.v6.0.7.0.G13205011636.hdf,91.06774086284479
2002,310,108,77,-100,AIRS.2002.11.06.108.L2.CC.v6.0.7.0.G13205020547.hdf,110.73483199209142
2002,310,109,58,-128,AIRS.2002.11.06.109.L2.CC.v6.0.7.0.G13205012012.hdf,128.5206090581349
2002,310,110,36,-136,AIRS.2002.11.06.110.L2.CC.v6.0.7.0.G13205020854.hdf,143.9988002567831
2002,310,111,15,-142,AIRS.2002.11.06.111.L2.CC.v6.0.7.0.G13205003736.hdf,151.86793552712228
2002,310,112,-7,-146,AIRS.2002.11.06.112.L2.CC.v6.0.7.0.G13205005935.hdf,144.96214949528252
2002,310,113,-29,-151,AIRS.2002.11.06.113.L2.CC.v6.0.7.0.G13205010851.hdf,129.72479750076536
2002,310,114,-50,-158,AIRS.2002.11.06.114.L2.CC.v6.0.7.0.G13205005258.hdf,112.17494965087057
2002,310,115,-71,-174,AIRS.2002.11.06.115.L2.CC.v6.0.7.0.G13205004757.hdf,92.9673145261194
2002,310,116,-81,90,AIRS.2002.11.06.116.L2.CC.v6.0.7.0.G13205005818.hdf,73.99284643002919
2002,310,117,-63,43,AIRS.2002.11.06.117.L2.CC.v6.0.7.0.G13205005750.hdf,55.679444555744546
2002,310,118,-42,33,AIRS.2002.11.06.118.L2.CC.v6.0.7.0.G13205004612.hdf,39.482288483482975
2002,310,119,-20,27,AIRS.2002.11.06.119.L2.CC.v6.0.7.0.G13205005305.hdf,28.955772010675958
2002,310,120,2,22,AIRS.2002.11.06.120.L2.CC.v6.0.7.0.G13205010640.hdf,31.942609798542733
2002,310,121,23,18,AIRS.2002.11.06.121.L2.CC.v6.0.7.0.G13205013043.hdf,45.63184875949433
2002,310,122,45,11,AIRS.2002.11.06.122.L2.CC.v6.0.7.0.G13205010207.hdf,63.337718474088966
2002,310,123,66,-1,AIRS.2002.11.06.123.L2.CC.v6.0.7.0.G13205005015.hdf,82.24578565573437
2002,310,124,82,-68,AIRS.2002.11.06.124.L2.CC.v6.0.7.0.G13205010000.hdf,101.59276573778521
2002,310,125,67,-145,AIRS.2002.11.06.125.L2.CC.v6.0.7.0.G13205005144.hdf,120.60866660705605
2002,310,126,46,-158,AIRS.2002.11.06.126.L2.CC.v6.0.7.0.G13205013157.hdf,137.79351043703082
2002,310,127,25,-164,AIRS.2002.11.06.127.L2.CC.v6.0.7.0.G13205010840.hdf,149.51497993826743
2002,310,128,3,-169,AIRS.2002.11.06.128.L2.CC.v6.0.7.0.G13205012006.hdf,149.80261734415902
2002,310,129,-19,-174,AIRS.2002.11.06.129.L2.CC.v6.0.7.0.G13205004718.hdf,137.65292012180083
2002,310,130,-40,-179,AIRS.2002.11.06.130.L2.CC.v6.0.7.0.G13205004829.hdf,120.75254858983699
2002,310,131,-61,171,AIRS.2002.11.06.131.L2.CC.v6.0.7.0.G13205004333.hdf,102.35754213917072
2002,310,132,-80,131,AIRS.2002.11.06.132.L2.CC.v6.0.7.0.G13205004005.hdf,82.97762038793502
2002,310,133,-72,30,AIRS.2002.11.06.133.L2.CC.v6.0.7.0.G13205004548.hdf,64.13041122224611
2002,310,134,-52,12,AIRS.2002.11.06.134.L2.CC.v6.0.7.0.G13205004625.hdf,46.70281791161332
2002,310,135,-30,5,AIRS.2002.11.06.135.L2.CC.v6.0.7.0.G13205005400.hdf,32.603913001832424
2002,310,136,-9,0,AIRS.2002.11.06.136.L2.CC.v6.0.7.0.G13205004632.hdf,28.851306104569105
2002,310,137,13,-5,AIRS.2002.11.06.137.L2.CC.v6.0.7.0.G13205005508.hdf,38.25747240571966
2002,310,138,35,-10,AIRS.2002.11.06.138.L2.CC.v6.0.7.0.G13205005629.hdf,55.03429414793627
2002,310,139,56,-18,AIRS.2002.11.06.139.L2.CC.v6.0.7.0.G13205004802.hdf,73.16320708590638
2002,310,140,76,-43,AIRS.2002.11.06.140.L2.CC.v6.0.7.0.G13205005231.hdf,92.17557602194542
2002,310,141,77,-152,AIRS.2002.11.06.141.L2.CC.v6.0.7.0.G13205004455.hdf,111.30195938939077
2002,310,142,57,-178,AIRS.2002.11.06.142.L2.CC.v6.0.7.0.G13205010434.hdf,129.37975515453383
2002,310,143,35,174,AIRS.2002.11.06.143.L2.CC.v6.0.7.0.G13205010002.hdf,144.8107196983631
2002,310,144,14,169,AIRS.2002.11.06.144.L2.CC.v6.0.7.0.G13205005001.hdf,151.26859864266092
2002,310,145,-8,164,AIRS.2002.11.06.145.L2.CC.v6.0.7.0.G13205005340.hdf,144.63540295538124
2002,310,146,-30,159,AIRS.2002.11.06.146.L2.CC.v6.0.7.0.G13205005727.hdf,129.02486529029974
2002,310,147,-51,152,AIRS.2002.11.06.147.L2.CC.v6.0.7.0.G13205010731.hdf,111.28302575805724
2002,310,148,-72,135,AIRS.2002.11.06.148.L2.CC.v6.0.7.0.G13205005035.hdf,91.94670304640853
2002,310,149,-80,36,AIRS.2002.11.06.149.L2.CC.v6.0.7.0.G13205010434.hdf,73.19591966258064
2002,310,150,-62,-7,AIRS.2002.11.06.150.L2.CC.v6.0.7.0.G13205010132.hdf,54.85275384317877
2002,310,151,-41,-17,AIRS.2002.11.06.151.L2.CC.v6.0.7.0.G13205010259.hdf,38.622432328497524
2002,310,152,-19,-23,AIRS.2002.11.06.152.L2.CC.v6.0.7.0.G13205005743.hdf,28.438441197222225
2002,310,153,3,-27,AIRS.2002.11.06.153.L2.CC.v6.0.7.0.G13205005755.hdf,32.95282829706625
2002,310,154,24,-32,AIRS.2002.11.06.154.L2.CC.v6.0.7.0.G13205011030.hdf,46.25713291529273
2002,310,155,46,-38,AIRS.2002.11.06.155.L2.CC.v6.0.7.0.G13205012033.hdf,64.4365624254038
2002,310,156,67,-51,AIRS.2002.11.06.156.L2.CC.v6.0.7.0.G13205011648.hdf,83.25100576541601
2002,310,157,82,-124,AIRS.2002.11.06.157.L2.CC.v6.0.7.0.G13205005450.hdf,102.40732676314308
2002,310,158,67,165,AIRS.2002.11.06.158.L2.CC.v6.0.7.0.G13205011027.hdf,120.80748956909406
2002,310,159,46,153,AIRS.2002.11.06.159.L2.CC.v6.0.7.0.G13205011328.hdf,137.53612314580135
2002,310,160,24,146,AIRS.2002.11.06.160.L2.CC.v6.0.7.0.G13205005915.hdf,150.15866954801393
2002,310,161,2,141,AIRS.2002.11.06.161.L2.CC.v6.0.7.0.G13205012315.hdf,149.7524365192954
2002,310,162,-19,137,AIRS.2002.11.06.162.L2.CC.v6.0.7.0.G13205011907.hdf,137.34196886398144
2002,310,163,-41,131,AIRS.2002.11.06.163.L2.CC.v6.0.7.0.G13205005808.hdf,119.94063905078964
2002,310,164,-62,121,AIRS.2002.11.06.164.L2.CC.v6.0.7.0.G13205013225.hdf,101.38622115235222
2002,310,165,-80,77,AIRS.2002.11.06.165.L2.CC.v6.0.7.0.G13205010333.hdf,82.57484915167642
2002,310,166,-72,-21,AIRS.2002.11.06.166.L2.CC.v6.0.7.0.G13205010915.hdf,63.69210387470643
2002,310,167,-51,-38,AIRS.2002.11.06.167.L2.CC.v6.0.7.0.G13205011033.hdf,45.827150584351045
